symbol,timestamp,sample_row_id,label,event_id,vol_threshold_score,rf_topology_score,rf_combined_score,gcn_graph_score,gcn_fusion_score,best_model,best_model_score,best_model_threshold,best_model_pred
EEM,2019-01-08,3024,0,-1,0.01589540621373851,0.13,0.05,0.4946192502975464,0.5493457317352295,gcn_fusion,0.5493457317352295,0.5,1
EEM,2019-01-15,3029,0,-1,0.015188256198399362,0.095,0.065,0.494642049074173,0.5683007836341858,gcn_fusion,0.5683007836341858,0.5,1
EEM,2019-01-23,3034,0,-1,0.01428683344876326,0.14,0.06,0.49465587735176086,0.5581827759742737,gcn_fusion,0.5581827759742737,0.5,1
EEM,2019-01-30,3039,0,-1,0.01399686106084845,0.17,0.095,0.4946835935115814,0.5284667611122131,gcn_fusion,0.5284667611122131,0.5,1
EEM,2019-02-06,3044,0,-1,0.013382509647902295,0.065,0.1,0.4946591556072235,0.5338719487190247,gcn_fusion,0.5338719487190247,0.5,1
EEM,2019-02-13,3049,0,-1,0.012630202827849367,0.06,0.065,0.494595468044281,0.5332106351852417,gcn_fusion,0.5332106351852417,0.5,1
EEM,2019-02-21,3054,0,-1,0.011677315202974024,0.075,0.065,0.49461743235588074,0.4847571551799774,gcn_fusion,0.4847571551799774,0.5,0
EEM,2019-02-28,3059,0,-1,0.011363299851804535,0.08,0.08,0.49465155601501465,0.4758974015712738,gcn_fusion,0.4758974015712738,0.5,0
EEM,2019-03-07,3064,0,-1,0.010721095983798647,0.05,0.06,0.4946621358394623,0.3842754364013672,gcn_fusion,0.3842754364013672,0.5,0
EEM,2019-03-14,3069,0,-1,0.01055899350342342,0.09,0.08,0.4946485459804535,0.4649258852005005,gcn_fusion,0.4649258852005005,0.5,0
EEM,2019-03-21,3074,0,-1,0.01023562724199814,0.17,0.095,0.4946669638156891,0.4479653537273407,gcn_fusion,0.4479653537273407,0.5,0
EEM,2019-03-28,3079,0,-1,0.010727548283770403,0.115,0.095,0.4946436882019043,0.4718358814716339,gcn_fusion,0.4718358814716339,0.5,0
EEM,2019-04-04,3084,0,-1,0.009969494183864062,0.055,0.035,0.49465057253837585,0.48651280999183655,gcn_fusion,0.48651280999183655,0.5,0
EEM,2019-04-11,3089,0,-1,0.009763171229678215,0.115,0.055,0.49463698267936707,0.4981086552143097,gcn_fusion,0.4981086552143097,0.5,0
EEM,2019-04-18,3094,0,-1,0.009369722208540182,0.135,0.05,0.494608998298645,0.4810922145843506,gcn_fusion,0.4810922145843506,0.5,0
EEM,2019-04-26,3099,0,-1,0.008910869551843574,0.05,0.03,0.49464282393455505,0.48159027099609375,gcn_fusion,0.48159027099609375,0.5,0
EEM,2019-05-03,3104,1,29,0.008617534082605485,0.065,0.045,0.4946926534175873,0.4451514780521393,gcn_fusion,0.4451514780521393,0.5,0
EEM,2019-05-10,3109,0,-1,0.00942061075056172,0.07,0.08,0.4946255087852478,0.42234674096107483,gcn_fusion,0.42234674096107483,0.5,0
EEM,2019-05-17,3114,0,-1,0.010704500683078629,0.015,0.08,0.4946853518486023,0.4483758509159088,gcn_fusion,0.4483758509159088,0.5,0
EEM,2019-05-24,3119,0,-1,0.010594329882911787,0.02,0.085,0.4946705400943756,0.4436587393283844,gcn_fusion,0.4436587393283844,0.5,0
EEM,2019-06-03,3124,0,-1,0.010397126805122116,0.04,0.075,0.49463412165641785,0.4481772184371948,gcn_fusion,0.4481772184371948,0.5,0
EEM,2019-06-10,3129,0,-1,0.010223859673944607,0.04,0.08,0.4946523904800415,0.45693957805633545,gcn_fusion,0.45693957805633545,0.5,0
EEM,2019-06-17,3134,0,-1,0.01020766589172951,0.04,0.115,0.4947027266025543,0.45270398259162903,gcn_fusion,0.45270398259162903,0.5,0
EEM,2019-06-24,3139,0,-1,0.01010520918841984,0.025,0.03,0.49468156695365906,0.43578818440437317,gcn_fusion,0.43578818440437317,0.5,0
EEM,2019-07-01,3144,0,-1,0.01003299955963893,0.065,0.04,0.4947071671485901,0.4224972426891327,gcn_fusion,0.4224972426891327,0.5,0
EEM,2019-07-09,3149,0,-1,0.00993705603054824,0.085,0.055,0.4946836531162262,0.4272683560848236,gcn_fusion,0.4272683560848236,0.5,0
EEM,2019-07-16,3154,0,-1,0.009890280194866782,0.07,0.09,0.4947100281715393,0.4283447563648224,gcn_fusion,0.4283447563648224,0.5,0
EEM,2019-07-23,3159,0,-1,0.009752689634340853,0.065,0.04,0.4946519732475281,0.45060375332832336,gcn_fusion,0.45060375332832336,0.5,0
EEM,2019-07-30,3164,1,30,0.00968217757927092,0.065,0.035,0.4946594536304474,0.4556705057621002,gcn_fusion,0.4556705057621002,0.5,0
EEM,2019-08-06,3169,0,-1,0.01060736222284821,0.03,0.065,0.49475112557411194,0.4620496332645416,gcn_fusion,0.4620496332645416,0.5,0
EEM,2019-08-13,3174,0,-1,0.009732061387030144,0.095,0.07,0.4947126507759094,0.47463560104370117,gcn_fusion,0.47463560104370117,0.5,0
EEM,2019-08-20,3179,0,-1,0.010347058276986978,0.04,0.065,0.4946729242801666,0.47178030014038086,gcn_fusion,0.47178030014038086,0.5,0
EEM,2019-08-27,3184,0,-1,0.010592565798507855,0.03,0.055,0.4945915937423706,0.4809532165527344,gcn_fusion,0.4809532165527344,0.5,0
EEM,2019-09-04,3189,0,-1,0.010818079275265086,0.02,0.065,0.49458518624305725,0.4863490164279938,gcn_fusion,0.4863490164279938,0.5,0
EEM,2019-09-11,3194,0,-1,0.010684498437377184,0.015,0.075,0.4945946931838989,0.49099957942962646,gcn_fusion,0.49099957942962646,0.5,0
EEM,2019-09-18,3199,0,-1,0.010119212742262133,0.03,0.05,0.49465811252593994,0.49440714716911316,gcn_fusion,0.49440714716911316,0.5,0
EEM,2019-09-25,3204,0,-1,0.009875216363103644,0.055,0.06,0.4946962594985962,0.4956079423427582,gcn_fusion,0.4956079423427582,0.5,0
EEM,2019-10-02,3209,0,-1,0.010043719904673997,0.03,0.06,0.4947128891944885,0.4862569272518158,gcn_fusion,0.4862569272518158,0.5,0
EEM,2019-10-09,3214,0,-1,0.010267056173618025,0.055,0.095,0.49471423029899597,0.48577210307121277,gcn_fusion,0.48577210307121277,0.5,0
EEM,2019-10-16,3219,0,-1,0.010614369485248626,0.085,0.07,0.4946383833885193,0.4912308156490326,gcn_fusion,0.4912308156490326,0.5,0
EEM,2019-10-23,3224,0,-1,0.010599188733472598,0.085,0.09,0.49464234709739685,0.4818134605884552,gcn_fusion,0.4818134605884552,0.5,0
EEM,2019-10-30,3229,0,-1,0.008657517231268678,0.03,0.015,0.4946247935295105,0.4747828543186188,gcn_fusion,0.4747828543186188,0.5,0
EEM,2019-11-06,3234,0,-1,0.008472915895712809,0.17,0.035,0.49468183517456055,0.45813655853271484,gcn_fusion,0.45813655853271484,0.5,0
EEM,2019-11-13,3239,0,-1,0.007682639070562619,0.215,0.135,0.49468913674354553,0.6181746125221252,gcn_fusion,0.6181746125221252,0.5,1
EEM,2019-11-20,3244,0,-1,0.007154257162165758,0.22,0.17,0.4948318898677826,0.625174343585968,gcn_fusion,0.625174343585968,0.5,1
EEM,2019-11-27,3249,0,-1,0.0067627417187978685,0.12,0.14,0.49478670954704285,0.5891239643096924,gcn_fusion,0.5891239643096924,0.5,1
EEM,2019-12-05,3254,0,-1,0.007008221537745665,0.105,0.09,0.4947812855243683,0.624492883682251,gcn_fusion,0.624492883682251,0.5,1
EEM,2019-12-12,3259,0,-1,0.007417967014095602,0.11,0.135,0.4948154389858246,0.6496966481208801,gcn_fusion,0.6496966481208801,0.5,1
EEM,2019-12-19,3264,0,-1,0.007535351607306157,0.115,0.1,0.49478742480278015,0.6392993330955505,gcn_fusion,0.6392993330955505,0.5,1
EEM,2019-12-27,3269,0,-1,0.007148077067880985,0.095,0.16,0.49478262662887573,0.6226465702056885,gcn_fusion,0.6226465702056885,0.5,1
EEM,2020-01-06,3274,0,-1,0.0077078986269798234,0.145,0.095,0.49472343921661377,0.5780781507492065,gcn_fusion,0.5780781507492065,0.5,1
EEM,2020-01-13,3279,1,32,0.0075804323674794885,0.04,0.07,0.494686096906662,0.5699283480644226,gcn_fusion,0.5699283480644226,0.5,1
EEM,2020-01-21,3284,1,32,0.008406470641586821,0.055,0.12,0.4946835935115814,0.5871626138687134,gcn_fusion,0.5871626138687134,0.5,1
EEM,2020-01-28,3289,0,-1,0.009758321902990568,0.125,0.05,0.4946857690811157,0.4864296019077301,gcn_fusion,0.4864296019077301,0.5,0
EEM,2020-02-04,3294,0,-1,0.01059050591010968,0.06,0.06,0.4947080910205841,0.49401912093162537,gcn_fusion,0.49401912093162537,0.5,0
EEM,2020-02-11,3299,0,-1,0.010686294142356697,0.04,0.08,0.49464479088783264,0.49997028708457947,gcn_fusion,0.49997028708457947,0.5,0
EEM,2020-02-19,3304,0,-1,0.01096958310032374,0.06,0.155,0.4946514666080475,0.5160512924194336,gcn_fusion,0.5160512924194336,0.5,1
EEM,2020-02-26,3309,0,-1,0.012219468629797723,0.025,0.08,0.4946334958076477,0.5162855982780457,gcn_fusion,0.5162855982780457,0.5,1
EEM,2020-03-04,3314,0,-1,0.012934729100512542,0.015,0.06,0.494583398103714,0.49383506178855896,gcn_fusion,0.49383506178855896,0.5,0
EEM,2020-03-11,3319,0,-1,0.018075910217371968,0.135,0.075,0.4945841431617737,0.45709097385406494,gcn_fusion,0.45709097385406494,0.5,0
EEM,2020-03-18,3324,0,-1,0.032642057042735505,0.005,0.055,0.49465104937553406,0.03971418738365173,gcn_fusion,0.03971418738365173,0.5,0
EEM,2020-03-25,3329,0,-1,0.0346224633588709,0.0,0.065,0.49469053745269775,0.09714557975530624,gcn_fusion,0.09714557975530624,0.5,0
EEM,2020-04-01,3334,0,-1,0.036005150100832155,0.005,0.07,0.4946756064891815,0.10792317241430283,gcn_fusion,0.10792317241430283,0.5,0
EEM,2020-04-08,3339,0,-1,0.037046316375056565,0.015,0.095,0.4946701228618622,0.1520492136478424,gcn_fusion,0.1520492136478424,0.5,0
EEM,2020-04-16,3344,0,-1,0.03718936801807013,0.07,0.11,0.49467501044273376,0.25058767199516296,gcn_fusion,0.25058767199516296,0.5,0
EEM,2020-04-23,3349,0,-1,0.03739761904513371,0.145,0.095,0.4946691393852234,0.3012954890727997,gcn_fusion,0.3012954890727997,0.5,0
EEM,2020-04-30,3354,0,-1,0.03748303076846295,0.145,0.09,0.49465295672416687,0.3803616464138031,gcn_fusion,0.3803616464138031,0.5,0
EEM,2020-05-07,3359,0,-1,0.037698385314050294,0.115,0.09,0.49462929368019104,0.36502668261528015,gcn_fusion,0.36502668261528015,0.5,0
EEM,2020-05-14,3364,0,-1,0.0377267758686642,0.195,0.095,0.49462181329727173,0.3259895145893097,gcn_fusion,0.3259895145893097,0.5,0
EEM,2020-05-21,3369,0,-1,0.03785154822764631,0.135,0.07,0.494615763425827,0.35797858238220215,gcn_fusion,0.35797858238220215,0.5,0
EEM,2020-05-29,3374,0,-1,0.03782418447377005,0.05,0.045,0.4946332573890686,0.29349401593208313,gcn_fusion,0.29349401593208313,0.5,0
EEM,2020-06-05,3379,0,-1,0.03599915201499351,0.03,0.075,0.49462559819221497,0.31138232350349426,gcn_fusion,0.31138232350349426,0.5,0
EEM,2020-06-12,3384,0,-1,0.023775219501175438,0.045,0.03,0.49455922842025757,0.10806567221879959,gcn_fusion,0.10806567221879959,0.5,0
EEM,2020-06-19,3389,0,-1,0.02152050412401436,0.075,0.045,0.4945324659347534,0.16842497885227203,gcn_fusion,0.16842497885227203,0.5,0
EEM,2020-06-26,3394,0,-1,0.018747352614695158,0.09,0.045,0.49447616934776306,0.19630010426044464,gcn_fusion,0.19630010426044464,0.5,0
EEM,2020-07-06,3399,0,-1,0.017859890762096386,0.075,0.09,0.49451375007629395,0.32803812623023987,gcn_fusion,0.32803812623023987,0.5,0
EEM,2020-07-13,3404,0,-1,0.017775293112404226,0.075,0.025,0.494588702917099,0.26801013946533203,gcn_fusion,0.26801013946533203,0.5,0
EEM,2020-07-20,3409,0,-1,0.01691513016446312,0.12,0.07,0.49459919333457947,0.29418158531188965,gcn_fusion,0.29418158531188965,0.5,0
EEM,2020-07-27,3414,0,-1,0.016325361430981983,0.065,0.085,0.4946323335170746,0.2850845754146576,gcn_fusion,0.2850845754146576,0.5,0
EEM,2020-08-03,3419,0,-1,0.015781225501972168,0.045,0.095,0.4946316182613373,0.2742224633693695,gcn_fusion,0.2742224633693695,0.5,0
EEM,2020-08-10,3424,0,-1,0.015912562397624074,0.055,0.095,0.4946371018886566,0.24476420879364014,gcn_fusion,0.24476420879364014,0.5,0
EEM,2020-08-17,3429,0,-1,0.01500813669264203,0.015,0.095,0.49468132853507996,0.30827903747558594,gcn_fusion,0.30827903747558594,0.5,0
EEM,2020-08-24,3434,0,-1,0.01452112749497999,0.07,0.105,0.49466708302497864,0.3456103801727295,gcn_fusion,0.3456103801727295,0.5,0
EEM,2020-08-31,3439,0,-1,0.013777503758893993,0.065,0.13,0.49467724561691284,0.2511555254459381,gcn_fusion,0.2511555254459381,0.5,0
EEM,2020-09-08,3444,0,-1,0.012175014341481686,0.035,0.055,0.49464598298072815,0.22264520823955536,gcn_fusion,0.22264520823955536,0.5,0
EEM,2020-09-15,3449,0,-1,0.012491393280098254,0.04,0.035,0.49467822909355164,0.189622163772583,gcn_fusion,0.189622163772583,0.5,0
EEM,2020-09-22,3454,0,-1,0.012319830761869032,0.05,0.05,0.4946753680706024,0.17777156829833984,gcn_fusion,0.17777156829833984,0.5,0
EEM,2020-09-29,3459,0,-1,0.010955006202188847,0.09,0.075,0.49469199776649475,0.13518238067626953,gcn_fusion,0.13518238067626953,0.5,0
EEM,2020-10-06,3464,0,-1,0.010650239708614062,0.12,0.085,0.49472472071647644,0.12050116062164307,gcn_fusion,0.12050116062164307,0.5,0
EEM,2020-10-13,3469,0,-1,0.010555162965934277,0.065,0.1,0.4947046637535095,0.11423355340957642,gcn_fusion,0.11423355340957642,0.5,0
EEM,2020-10-20,3474,0,-1,0.010440889030803455,0.075,0.09,0.49472731351852417,0.12091221660375595,gcn_fusion,0.12091221660375595,0.5,0
EEM,2020-10-27,3479,0,-1,0.010150665000013454,0.03,0.12,0.4947246313095093,0.13008181750774384,gcn_fusion,0.13008181750774384,0.5,0
EEM,2020-11-03,3484,0,-1,0.01042600080159561,0.13,0.07,0.49480026960372925,0.12078642845153809,gcn_fusion,0.12078642845153809,0.5,0
EEM,2020-11-10,3489,0,-1,0.011226999902020226,0.205,0.075,0.49486032128334045,0.13818417489528656,gcn_fusion,0.13818417489528656,0.5,0
EEM,2020-11-17,3494,0,-1,0.011281798275498406,0.055,0.065,0.49490535259246826,0.13540945947170258,gcn_fusion,0.13540945947170258,0.5,0
EEM,2020-11-24,3499,0,-1,0.010749543923017253,0.08,0.035,0.4949696958065033,0.1765596866607666,gcn_fusion,0.1765596866607666,0.5,0
EEM,2020-12-02,3504,0,-1,0.010868769725188732,0.175,0.035,0.4948898255825043,0.1809215545654297,gcn_fusion,0.1809215545654297,0.5,0
EEM,2020-12-09,3509,0,-1,0.010444668921947228,0.15,0.045,0.49489855766296387,0.22808992862701416,gcn_fusion,0.22808992862701416,0.5,0
EEM,2020-12-16,3514,0,-1,0.010616836617193159,0.075,0.07,0.49483761191368103,0.22501981258392334,gcn_fusion,0.22501981258392334,0.5,0
EEM,2020-12-23,3519,0,-1,0.010641090913181512,0.105,0.045,0.49482032656669617,0.21590571105480194,gcn_fusion,0.21590571105480194,0.5,0
EEM,2020-12-31,3524,0,-1,0.010468258189586974,0.065,0.075,0.4947759807109833,0.2776402533054352,gcn_fusion,0.2776402533054352,0.5,0
EEM,2021-01-08,3529,0,-1,0.011222278129624593,0.09,0.055,0.49473559856414795,0.4311046600341797,gcn_fusion,0.4311046600341797,0.5,0
EEM,2021-01-15,3534,0,-1,0.011486987298256417,0.05,0.045,0.49472472071647644,0.4392484128475189,gcn_fusion,0.4392484128475189,0.5,0
EEM,2021-01-25,3539,0,-1,0.011676318660237725,0.075,0.055,0.4946494698524475,0.4206031262874603,gcn_fusion,0.4206031262874603,0.5,0
EEM,2021-02-01,3544,0,-1,0.012570206099688444,0.115,0.07,0.4945629835128784,0.40118542313575745,gcn_fusion,0.40118542313575745,0.5,0
EEM,2021-02-08,3549,0,-1,0.01184451822216228,0.155,0.08,0.4945801794528961,0.44221925735473633,gcn_fusion,0.44221925735473633,0.5,0
EEM,2021-02-16,3554,0,-1,0.011685843004335651,0.17,0.08,0.4946075975894928,0.47898611426353455,gcn_fusion,0.47898611426353455,0.5,0
EEM,2021-02-23,3559,0,-1,0.01248836014391934,0.025,0.05,0.49460968375205994,0.4338427484035492,gcn_fusion,0.4338427484035492,0.5,0
EEM,2021-03-02,3564,0,-1,0.012772493158078631,0.055,0.07,0.4945983588695526,0.43300721049308777,gcn_fusion,0.43300721049308777,0.5,0
EEM,2021-03-09,3569,0,-1,0.01381871050689453,0.045,0.06,0.4945812225341797,0.4006060063838959,gcn_fusion,0.4006060063838959,0.5,0
EEM,2021-03-16,3574,0,-1,0.014245265453078249,0.005,0.05,0.4946451485157013,0.3895213305950165,gcn_fusion,0.3895213305950165,0.5,0
EEM,2021-03-23,3579,0,-1,0.014526726550740792,0.055,0.015,0.49469783902168274,0.41700494289398193,gcn_fusion,0.41700494289398193,0.5,0
EEM,2021-03-30,3584,0,-1,0.015023854618033,0.02,0.05,0.49468615651130676,0.4148295819759369,gcn_fusion,0.4148295819759369,0.5,0
EEM,2021-04-07,3589,0,-1,0.014425365690547715,0.03,0.035,0.4947035014629364,0.3494880199432373,gcn_fusion,0.3494880199432373,0.5,0
EEM,2021-04-14,3594,0,-1,0.014220746379988039,0.04,0.055,0.4947319030761719,0.34560680389404297,gcn_fusion,0.34560680389404297,0.5,0
EEM,2021-04-21,3599,0,-1,0.013909055566814316,0.035,0.045,0.49472227692604065,0.36275312304496765,gcn_fusion,0.36275312304496765,0.5,0
EEM,2021-04-28,3604,0,-1,0.01269596557297756,0.015,0.085,0.49471569061279297,0.416466623544693,gcn_fusion,0.416466623544693,0.5,0
EEM,2021-05-05,3609,0,-1,0.012804098627511582,0.025,0.05,0.49470198154449463,0.3958107531070709,gcn_fusion,0.3958107531070709,0.5,0
EEM,2021-05-12,3614,0,-1,0.013391327309115847,0.03,0.03,0.49471527338027954,0.40461263060569763,gcn_fusion,0.40461263060569763,0.5,0
EEM,2021-05-19,3619,0,-1,0.013087372928367053,0.095,0.03,0.49472591280937195,0.4041917324066162,gcn_fusion,0.4041917324066162,0.5,0
EEM,2021-05-26,3624,0,-1,0.012349988554770944,0.085,0.05,0.4947066009044647,0.4288572371006012,gcn_fusion,0.4288572371006012,0.5,0
EEM,2021-06-03,3629,0,-1,0.011409359214738757,0.05,0.065,0.4946744441986084,0.4595273435115814,gcn_fusion,0.4595273435115814,0.5,0
EEM,2021-06-10,3634,0,-1,0.010523415873705772,0.03,0.065,0.49465763568878174,0.48063716292381287,gcn_fusion,0.48063716292381287,0.5,0
EEM,2021-06-17,3639,0,-1,0.010035106592647993,0.115,0.07,0.49463918805122375,0.5068719983100891,gcn_fusion,0.5068719983100891,0.5,1
EEM,2021-06-24,3644,0,-1,0.009101477760096548,0.125,0.07,0.4946187734603882,0.4927828013896942,gcn_fusion,0.4927828013896942,0.5,0
EEM,2021-07-01,3649,0,-1,0.00889058582332929,0.03,0.03,0.4946638345718384,0.4640566408634186,gcn_fusion,0.4640566408634186,0.5,0
EEM,2021-07-09,3654,0,-1,0.0096481168306347,0.015,0.03,0.4946977198123932,0.40656527876853943,gcn_fusion,0.40656527876853943,0.5,0
EEM,2021-07-16,3659,1,33,0.009543050292361972,0.07,0.05,0.49471667408943176,0.4315776824951172,gcn_fusion,0.4315776824951172,0.5,0
EEM,2021-07-23,3664,0,-1,0.009759758389569403,0.08,0.065,0.49474450945854187,0.45736923813819885,gcn_fusion,0.45736923813819885,0.5,0
EEM,2021-07-30,3669,0,-1,0.010705097691384998,0.145,0.07,0.49475017189979553,0.487041711807251,gcn_fusion,0.487041711807251,0.5,0
EEM,2021-08-06,3674,0,-1,0.009792766249448536,0.095,0.055,0.4947197139263153,0.5003932118415833,gcn_fusion,0.5003932118415833,0.5,1
EEM,2021-08-13,3679,0,-1,0.00942505632681927,0.055,0.045,0.4946855306625366,0.4592961072921753,gcn_fusion,0.4592961072921753,0.5,0
EEM,2021-08-20,3684,0,-1,0.00960115331014462,0.045,0.07,0.4946782886981964,0.484348863363266,gcn_fusion,0.484348863363266,0.5,0
EEM,2021-08-27,3689,0,-1,0.009996538757395233,0.05,0.04,0.4946902394294739,0.48583850264549255,gcn_fusion,0.48583850264549255,0.5,0
EEM,2021-09-03,3694,0,-1,0.010249124641434109,0.075,0.07,0.4947204887866974,0.5021842122077942,gcn_fusion,0.5021842122077942,0.5,1
EEM,2021-09-13,3699,1,34,0.01023777035990467,0.045,0.06,0.4947284758090973,0.5041896104812622,gcn_fusion,0.5041896104812622,0.5,1
EEM,2021-09-20,3704,0,-1,0.010730618197329596,0.05,0.075,0.49475863575935364,0.5328566431999207,gcn_fusion,0.5328566431999207,0.5,1
EEM,2021-09-27,3709,0,-1,0.01102291290004466,0.04,0.09,0.4947298765182495,0.5738160014152527,gcn_fusion,0.5738160014152527,0.5,1
EEM,2021-10-04,3714,0,-1,0.010616838471921608,0.045,0.065,0.4947334825992584,0.5719830393791199,gcn_fusion,0.5719830393791199,0.5,1
EEM,2021-10-11,3719,0,-1,0.010952410474935564,0.1,0.1,0.4946383237838745,0.626638650894165,gcn_fusion,0.626638650894165,0.5,1
EEM,2021-10-18,3724,0,-1,0.010844672872576424,0.22,0.08,0.4947001039981842,0.6513388752937317,gcn_fusion,0.6513388752937317,0.5,1
EEM,2021-10-25,3729,0,-1,0.009732901486369355,0.275,0.07,0.4947846829891205,0.6565661430358887,gcn_fusion,0.6565661430358887,0.5,1
EEM,2021-11-01,3734,0,-1,0.009902745010034504,0.055,0.14,0.4947284758090973,0.6108035445213318,gcn_fusion,0.6108035445213318,0.5,1
EEM,2021-11-08,3739,0,-1,0.00998011153362466,0.13,0.115,0.49477794766426086,0.6305059194564819,gcn_fusion,0.6305059194564819,0.5,1
EEM,2021-11-15,3744,0,-1,0.009625813666536469,0.105,0.09,0.494750052690506,0.6504452228546143,gcn_fusion,0.6504452228546143,0.5,1
EEM,2021-11-22,3749,0,-1,0.009001367846850463,0.17,0.115,0.4946467876434326,0.6625170111656189,gcn_fusion,0.6625170111656189,0.5,1
EEM,2021-11-30,3754,0,-1,0.009603628705246831,0.065,0.105,0.49472030997276306,0.6431407332420349,gcn_fusion,0.6431407332420349,0.5,1
EEM,2021-12-07,3759,0,-1,0.010014840472511059,0.055,0.075,0.4946341812610626,0.623959481716156,gcn_fusion,0.623959481716156,0.5,1
EEM,2021-12-14,3764,0,-1,0.010033652452202176,0.175,0.08,0.4946138262748718,0.584768533706665,gcn_fusion,0.584768533706665,0.5,1
EEM,2021-12-21,3769,0,-1,0.010072305436571474,0.085,0.12,0.49470004439353943,0.5584444403648376,gcn_fusion,0.5584444403648376,0.5,1
EEM,2021-12-29,3774,0,-1,0.00974292806528399,0.075,0.05,0.4946499466896057,0.5190494060516357,gcn_fusion,0.5190494060516357,0.5,1
EEM,2022-01-05,3779,0,-1,0.009714966688842102,0.02,0.04,0.4946105182170868,0.519568681716919,gcn_fusion,0.519568681716919,0.5,1
EEM,2022-01-12,3784,0,-1,0.01018019911229973,0.055,0.045,0.4945714771747589,0.5056832432746887,gcn_fusion,0.5056832432746887,0.5,1
EEM,2022-01-20,3789,1,36,0.010415944179411567,0.1,0.07,0.4945487976074219,0.5063543319702148,gcn_fusion,0.5063543319702148,0.5,1
EEM,2022-01-27,3794,0,-1,0.0106249711382897,0.105,0.11,0.4945209324359894,0.5219823718070984,gcn_fusion,0.5219823718070984,0.5,1
EEM,2022-02-03,3799,0,-1,0.011450855871646352,0.11,0.16,0.4945240914821625,0.5059348940849304,gcn_fusion,0.5059348940849304,0.5,1
EEM,2022-02-10,3804,0,-1,0.011498199279652184,0.125,0.155,0.4945923089981079,0.5279311537742615,gcn_fusion,0.5279311537742615,0.5,1
EEM,2022-02-17,3809,1,37,0.012002210003847656,0.135,0.155,0.4946114420890808,0.5521819591522217,gcn_fusion,0.5521819591522217,0.5,1
EEM,2022-02-25,3814,1,37,0.01201938552601359,0.125,0.1,0.4945864677429199,0.600836455821991,gcn_fusion,0.600836455821991,0.5,1
EEM,2022-03-04,3819,1,37,0.01208625123378781,0.065,0.08,0.4946410059928894,0.5984545350074768,gcn_fusion,0.5984545350074768,0.5,1
EEM,2022-03-11,3824,0,-1,0.013415383453713509,0.04,0.08,0.49469083547592163,0.5316119194030762,gcn_fusion,0.5316119194030762,0.5,1
