symbol,timestamp,sample_row_id,label,event_id,vol_threshold_score,rf_topology_score,rf_combined_score,gcn_graph_score,gcn_fusion_score,best_model,best_model_score,best_model_threshold,best_model_pred
DBC,2025-12-16,4769,0,-1,0.007934887496522254,0.05,0.145,0.5052236914634705,0.6208082437515259,vol_threshold,0.007934887496522254,0.00963205078894153,0
DBC,2025-12-23,4774,0,-1,0.008454233031805645,0.055,0.11,0.5052227973937988,0.45214033126831055,vol_threshold,0.008454233031805645,0.00963205078894153,0
DBC,2025-12-31,4779,0,-1,0.00856656540085179,0.06,0.07,0.5052006840705872,0.4268474578857422,vol_threshold,0.00856656540085179,0.00963205078894153,0
DBC,2026-01-08,4784,0,-1,0.008433091659245186,0.025,0.045,0.5052324533462524,0.3945744037628174,vol_threshold,0.008433091659245186,0.00963205078894153,0
DBC,2026-01-15,4789,0,-1,0.008462620056780801,0.075,0.015,0.5052564740180969,0.47042322158813477,vol_threshold,0.008462620056780801,0.00963205078894153,0
DBC,2026-01-23,4794,1,73,0.008448246549404891,0.08,0.065,0.5052937865257263,0.5290338397026062,vol_threshold,0.008448246549404891,0.00963205078894153,0
DBC,2026-01-30,4799,0,-1,0.009886842032522011,0.145,0.1,0.5052824020385742,0.46001920104026794,vol_threshold,0.009886842032522011,0.00963205078894153,1
DBC,2026-02-06,4804,0,-1,0.011678010365929423,0.08,0.115,0.5051586031913757,0.4318837821483612,vol_threshold,0.011678010365929423,0.00963205078894153,1
DBC,2026-02-13,4809,0,-1,0.012081262696006942,0.015,0.06,0.5050764083862305,0.4303257465362549,vol_threshold,0.012081262696006942,0.00963205078894153,1
DBC,2026-02-23,4814,0,-1,0.012458133755832754,0.01,0.035,0.505048930644989,0.42975273728370667,vol_threshold,0.012458133755832754,0.00963205078894153,1
DBC,2026-03-02,4819,0,-1,0.012816708065431039,0.04,0.09,0.5050745606422424,0.44986167550086975,vol_threshold,0.012816708065431039,0.00963205078894153,1
DBC,2026-03-09,4824,0,-1,0.013672562121433255,0.015,0.055,0.5050515532493591,0.4193640947341919,vol_threshold,0.013672562121433255,0.00963205078894153,1
DBC,2026-03-16,4829,1,74,0.014210308561309991,0.175,0.085,0.5049545168876648,0.4384377896785736,vol_threshold,0.014210308561309991,0.00963205078894153,1
EEM,2022-07-28,3919,0,-1,0.015235338730138076,0.115,0.115,0.5050048232078552,0.2662467658519745,vol_threshold,0.015235338730138076,0.00963205078894153,1
EEM,2022-08-04,3924,0,-1,0.013887960484100131,0.145,0.1,0.5050303936004639,0.2515110969543457,vol_threshold,0.013887960484100131,0.00963205078894153,1
EEM,2022-08-11,3929,0,-1,0.01346808532888174,0.03,0.025,0.5049527883529663,0.3929019868373871,vol_threshold,0.01346808532888174,0.00963205078894153,1
EEM,2022-08-18,3934,0,-1,0.012621854645753725,0.05,0.05,0.5049018263816833,0.33679571747779846,vol_threshold,0.012621854645753725,0.00963205078894153,1
EEM,2022-08-25,3939,0,-1,0.012505030769379442,0.025,0.04,0.5049331784248352,0.30088284611701965,vol_threshold,0.012505030769379442,0.00963205078894153,1
EEM,2022-09-01,3944,1,40,0.012329091205360175,0.095,0.065,0.504977285861969,0.3717658817768097,vol_threshold,0.012329091205360175,0.00963205078894153,1
EEM,2022-09-09,3949,0,-1,0.010896554058363955,0.14,0.1,0.505104660987854,0.2661401331424713,vol_threshold,0.010896554058363955,0.00963205078894153,1
EEM,2022-09-16,3954,0,-1,0.010637991899570312,0.125,0.065,0.5051390528678894,0.22091756761074066,vol_threshold,0.010637991899570312,0.00963205078894153,1
EEM,2022-09-23,3959,1,41,0.010780773604407452,0.14,0.095,0.5050027370452881,0.217458114027977,vol_threshold,0.010780773604407452,0.00963205078894153,1
EEM,2022-09-30,3964,0,-1,0.010848034488946525,0.14,0.105,0.5050634741783142,0.1923755407333374,vol_threshold,0.010848034488946525,0.00963205078894153,1
EEM,2022-10-07,3969,0,-1,0.011716518374058333,0.06,0.12,0.5050137639045715,0.1686842441558838,vol_threshold,0.011716518374058333,0.00963205078894153,1
EEM,2022-10-14,3974,1,42,0.011655787725023386,0.015,0.1,0.5050544738769531,0.1719319373369217,vol_threshold,0.011655787725023386,0.00963205078894153,1
EEM,2022-10-21,3979,0,-1,0.012290788960189994,0.07,0.1,0.5050302743911743,0.16752775013446808,vol_threshold,0.012290788960189994,0.00963205078894153,1
EEM,2022-10-28,3984,1,43,0.013320392863775607,0.085,0.06,0.5050309300422668,0.19682876765727997,vol_threshold,0.013320392863775607,0.00963205078894153,1
EEM,2022-11-04,3989,0,-1,0.014605770714305891,0.105,0.12,0.5050951838493347,0.20052623748779297,vol_threshold,0.014605770714305891,0.00963205078894153,1
EEM,2022-11-11,3994,0,-1,0.015877428620549857,0.055,0.085,0.5051574110984802,0.16905780136585236,vol_threshold,0.015877428620549857,0.00963205078894153,1
EEM,2022-11-18,3999,0,-1,0.01591958552499351,0.075,0.06,0.5051576495170593,0.14132197201251984,vol_threshold,0.01591958552499351,0.00963205078894153,1
EEM,2022-11-28,4004,0,-1,0.01583862332888531,0.065,0.055,0.5051757097244263,0.12798933684825897,vol_threshold,0.01583862332888531,0.00963205078894153,1
EEM,2022-12-05,4009,0,-1,0.016303086152515116,0.115,0.045,0.505199670791626,0.11235076189041138,vol_threshold,0.016303086152515116,0.00963205078894153,1
EEM,2022-12-12,4014,0,-1,0.015677322707915598,0.055,0.065,0.505145788192749,0.10143276304006577,vol_threshold,0.015677322707915598,0.00963205078894153,1
EEM,2022-12-19,4019,0,-1,0.01547160753288451,0.12,0.055,0.5050901174545288,0.10622579604387283,vol_threshold,0.01547160753288451,0.00963205078894153,1
EEM,2022-12-27,4024,0,-1,0.015209755968321033,0.125,0.065,0.5050432085990906,0.11352185159921646,vol_threshold,0.015209755968321033,0.00963205078894153,1
EEM,2023-01-04,4029,0,-1,0.015120397886018246,0.095,0.065,0.505095899105072,0.1211661696434021,vol_threshold,0.015120397886018246,0.00963205078894153,1
EEM,2023-01-11,4034,0,-1,0.01484737769419589,0.19,0.1,0.5051632523536682,0.10049682855606079,vol_threshold,0.01484737769419589,0.00963205078894153,1
EEM,2023-01-19,4039,0,-1,0.014270299867717322,0.125,0.08,0.5051308274269104,0.12004143744707108,vol_threshold,0.014270299867717322,0.00963205078894153,1
EEM,2023-01-26,4044,0,-1,0.013092408647312854,0.14,0.07,0.5050561428070068,0.07365402579307556,vol_threshold,0.013092408647312854,0.00963205078894153,1
EEM,2023-02-02,4049,0,-1,0.012375700348337548,0.11,0.08,0.5050471425056458,0.07343937456607819,vol_threshold,0.012375700348337548,0.00963205078894153,1
EEM,2023-02-09,4054,0,-1,0.011319128046699389,0.105,0.065,0.5050755143165588,0.10033591836690903,vol_threshold,0.011319128046699389,0.00963205078894153,1
EEM,2023-02-16,4059,0,-1,0.010870572599508431,0.22,0.1,0.5050995349884033,0.15145407617092133,vol_threshold,0.010870572599508431,0.00963205078894153,1
EEM,2023-02-24,4064,0,-1,0.011328878645208058,0.075,0.06,0.5051456689834595,0.17776648700237274,vol_threshold,0.011328878645208058,0.00963205078894153,1
EEM,2023-03-03,4069,0,-1,0.01072441068626795,0.175,0.085,0.5052030682563782,0.22633473575115204,vol_threshold,0.01072441068626795,0.00963205078894153,1
EEM,2023-03-10,4074,0,-1,0.011178644464808702,0.095,0.04,0.5051451921463013,0.29026493430137634,vol_threshold,0.011178644464808702,0.00963205078894153,1
EEM,2023-03-17,4079,0,-1,0.011151779978691337,0.125,0.04,0.505164623260498,0.22216154634952545,vol_threshold,0.011151779978691337,0.00963205078894153,1
EEM,2023-03-24,4084,0,-1,0.011097396547098024,0.025,0.06,0.5052156448364258,0.27454763650894165,vol_threshold,0.011097396547098024,0.00963205078894153,1
EEM,2023-03-31,4089,0,-1,0.01008089250351022,0.08,0.045,0.5051938891410828,0.36191844940185547,vol_threshold,0.01008089250351022,0.00963205078894153,1
EEM,2023-04-10,4094,0,-1,0.009660744622245027,0.065,0.04,0.5051440000534058,0.3509042263031006,vol_threshold,0.009660744622245027,0.00963205078894153,1
EEM,2023-04-17,4099,0,-1,0.009765104425324066,0.165,0.045,0.5051105618476868,0.3447493612766266,vol_threshold,0.009765104425324066,0.00963205078894153,1
EEM,2023-04-24,4104,0,-1,0.009516540621393295,0.12,0.07,0.5051424503326416,0.31600090861320496,vol_threshold,0.009516540621393295,0.00963205078894153,0
EEM,2023-05-01,4109,0,-1,0.009554280087012128,0.16,0.19,0.5051847696304321,0.40201660990715027,vol_threshold,0.009554280087012128,0.00963205078894153,0
EEM,2023-05-08,4114,0,-1,0.009392179136767861,0.035,0.11,0.5051097869873047,0.40756475925445557,vol_threshold,0.009392179136767861,0.00963205078894153,0
EEM,2023-05-15,4119,0,-1,0.00965139392771456,0.165,0.1,0.5050772428512573,0.39042386412620544,vol_threshold,0.00965139392771456,0.00963205078894153,1
EEM,2023-05-22,4124,0,-1,0.009045076826588762,0.165,0.035,0.505081057548523,0.3464088439941406,vol_threshold,0.009045076826588762,0.00963205078894153,0
EEM,2023-05-30,4129,0,-1,0.009165162439210488,0.185,0.045,0.5051170587539673,0.34322962164878845,vol_threshold,0.009165162439210488,0.00963205078894153,0
EEM,2023-06-06,4134,0,-1,0.009066062883020098,0.09,0.06,0.5051186680793762,0.2673793137073517,vol_threshold,0.009066062883020098,0.00963205078894153,0
EEM,2023-06-13,4139,0,-1,0.008800605606020893,0.105,0.07,0.5051266551017761,0.30758965015411377,vol_threshold,0.008800605606020893,0.00963205078894153,0
EEM,2023-06-21,4144,0,-1,0.009104389684612685,0.035,0.05,0.5050910115242004,0.24252741038799286,vol_threshold,0.009104389684612685,0.00963205078894153,0
EEM,2023-06-28,4149,0,-1,0.009155124264317003,0.06,0.04,0.5050999522209167,0.34193602204322815,vol_threshold,0.009155124264317003,0.00963205078894153,0
EEM,2023-07-06,4154,0,-1,0.00967418550919174,0.12,0.03,0.5051972270011902,0.34788835048675537,vol_threshold,0.00967418550919174,0.00963205078894153,1
EEM,2023-07-13,4159,0,-1,0.010137067412609401,0.105,0.035,0.505233645439148,0.37988367676734924,vol_threshold,0.010137067412609401,0.00963205078894153,1
EEM,2023-07-20,4164,0,-1,0.010088350173976787,0.08,0.045,0.5052295327186584,0.3709498941898346,vol_threshold,0.010088350173976787,0.00963205078894153,1
EEM,2023-07-27,4169,0,-1,0.009934404975215935,0.09,0.05,0.5052266120910645,0.2923811376094818,vol_threshold,0.009934404975215935,0.00963205078894153,1
EEM,2023-08-03,4174,0,-1,0.010755388741367798,0.09,0.05,0.5051919221878052,0.20692265033721924,vol_threshold,0.010755388741367798,0.00963205078894153,1
EEM,2023-08-10,4179,0,-1,0.01047470015993991,0.125,0.06,0.5052525401115417,0.26046332716941833,vol_threshold,0.01047470015993991,0.00963205078894153,1
EEM,2023-08-17,4184,0,-1,0.010708068828404351,0.04,0.03,0.5052495002746582,0.20914225280284882,vol_threshold,0.010708068828404351,0.00963205078894153,1
EEM,2023-08-24,4189,0,-1,0.010369674859773572,0.095,0.025,0.5052646994590759,0.21758835017681122,vol_threshold,0.010369674859773572,0.00963205078894153,1
EEM,2023-08-31,4194,0,-1,0.010082076910800621,0.12,0.055,0.5052756667137146,0.23570971190929413,vol_threshold,0.010082076910800621,0.00963205078894153,1
EEM,2023-09-08,4199,0,-1,0.010110457300007465,0.11,0.085,0.5052794814109802,0.2746535539627075,vol_threshold,0.010110457300007465,0.00963205078894153,1
EEM,2023-09-15,4204,0,-1,0.009841024658059964,0.13,0.055,0.5052536129951477,0.3796935975551605,vol_threshold,0.009841024658059964,0.00963205078894153,1
EEM,2023-09-22,4209,0,-1,0.009936932605440435,0.13,0.065,0.505198061466217,0.3963095247745514,vol_threshold,0.009936932605440435,0.00963205078894153,1
EEM,2023-09-29,4214,0,-1,0.009559321797028428,0.17,0.035,0.5052290558815002,0.4637798070907593,vol_threshold,0.009559321797028428,0.00963205078894153,0
EEM,2023-10-06,4219,0,-1,0.00905338709904243,0.165,0.085,0.5052353739738464,0.5625300407409668,vol_threshold,0.00905338709904243,0.00963205078894153,0
EEM,2023-10-13,4224,0,-1,0.009338635328079365,0.105,0.115,0.505264937877655,0.6961555480957031,vol_threshold,0.009338635328079365,0.00963205078894153,0
EEM,2023-10-20,4229,0,-1,0.009264417818752172,0.105,0.11,0.5052635669708252,0.7917887568473816,vol_threshold,0.009264417818752172,0.00963205078894153,0
EEM,2023-10-27,4234,0,-1,0.008350444125659587,0.02,0.085,0.5052549839019775,0.784252941608429,vol_threshold,0.008350444125659587,0.00963205078894153,0
EEM,2023-11-03,4239,0,-1,0.009232108601150672,0.045,0.08,0.5052498579025269,0.8062532544136047,vol_threshold,0.009232108601150672,0.00963205078894153,0
EEM,2023-11-10,4244,0,-1,0.009068016290442809,0.19,0.08,0.5052216053009033,0.7343708872795105,vol_threshold,0.009068016290442809,0.00963205078894153,0
EEM,2023-11-17,4249,0,-1,0.0095455833068594,0.045,0.055,0.505217969417572,0.7354233264923096,vol_threshold,0.0095455833068594,0.00963205078894153,0
EEM,2023-11-27,4254,0,-1,0.009364832859105594,0.1,0.06,0.5052059292793274,0.7546935081481934,vol_threshold,0.009364832859105594,0.00963205078894153,0
EEM,2023-12-04,4259,0,-1,0.00925256334081239,0.06,0.07,0.5051494836807251,0.7253345847129822,vol_threshold,0.00925256334081239,0.00963205078894153,0
EEM,2023-12-11,4264,1,45,0.00916030265216468,0.095,0.06,0.5051382184028625,0.587884247303009,vol_threshold,0.00916030265216468,0.00963205078894153,0
EEM,2023-12-18,4269,0,-1,0.008998618311346504,0.075,0.04,0.50514155626297,0.4523395001888275,vol_threshold,0.008998618311346504,0.00963205078894153,0
EEM,2023-12-26,4274,0,-1,0.010394346994748876,0.02,0.055,0.5050793886184692,0.3225855827331543,vol_threshold,0.010394346994748876,0.00963205078894153,1
EEM,2024-01-03,4279,0,-1,0.010258541189016418,0.05,0.04,0.5049611330032349,0.30665722489356995,vol_threshold,0.010258541189016418,0.00963205078894153,1
EEM,2024-01-10,4284,0,-1,0.010130605474668365,0.03,0.07,0.5050035715103149,0.327288955450058,vol_threshold,0.010130605474668365,0.00963205078894153,1
EEM,2024-01-18,4289,0,-1,0.010485824424439764,0.105,0.055,0.5050148963928223,0.33192870020866394,vol_threshold,0.010485824424439764,0.00963205078894153,1
EEM,2024-01-25,4294,0,-1,0.010470121609327821,0.04,0.065,0.5049439668655396,0.39136219024658203,vol_threshold,0.010470121609327821,0.00963205078894153,1
EEM,2024-02-01,4299,0,-1,0.00990824160563618,0.055,0.075,0.5049519538879395,0.40366828441619873,vol_threshold,0.00990824160563618,0.00963205078894153,1
EEM,2024-02-08,4304,0,-1,0.010145015361744801,0.035,0.085,0.5049839615821838,0.38290712237358093,vol_threshold,0.010145015361744801,0.00963205078894153,1
EEM,2024-02-15,4309,0,-1,0.00999635375059823,0.07,0.055,0.5049711465835571,0.44340598583221436,vol_threshold,0.00999635375059823,0.00963205078894153,1
EEM,2024-02-23,4314,0,-1,0.00991685557018719,0.07,0.07,0.5050187706947327,0.40780720114707947,vol_threshold,0.00991685557018719,0.00963205078894153,1
EEM,2024-03-01,4319,0,-1,0.00999264981085257,0.095,0.055,0.5049473643302917,0.41825270652770996,vol_threshold,0.00999264981085257,0.00963205078894153,1
EEM,2024-03-08,4324,0,-1,0.010160932629982874,0.03,0.045,0.505012571811676,0.4306526482105255,vol_threshold,0.010160932629982874,0.00963205078894153,1
EEM,2024-03-15,4329,0,-1,0.01005561815556845,0.065,0.06,0.5051784515380859,0.3554806411266327,vol_threshold,0.01005561815556845,0.00963205078894153,1
EEM,2024-03-22,4334,0,-1,0.008563453392467406,0.115,0.085,0.5051798224449158,0.3700702488422394,vol_threshold,0.008563453392467406,0.00963205078894153,0
EEM,2024-04-01,4339,0,-1,0.008311202214477656,0.04,0.07,0.505149245262146,0.3169678747653961,vol_threshold,0.008311202214477656,0.00963205078894153,0
EEM,2024-04-08,4344,0,-1,0.008106687163428375,0.05,0.1,0.5050511360168457,0.3733939230442047,vol_threshold,0.008106687163428375,0.00963205078894153,0
EEM,2024-04-15,4349,0,-1,0.008043283109701992,0.07,0.105,0.5049809217453003,0.3950453996658325,vol_threshold,0.008043283109701992,0.00963205078894153,0
EEM,2024-04-22,4354,1,47,0.008016654713083651,0.07,0.05,0.5048925280570984,0.33559462428092957,vol_threshold,0.008016654713083651,0.00963205078894153,0
EEM,2024-04-29,4359,0,-1,0.008077171846275521,0.04,0.045,0.5049079060554504,0.34481656551361084,vol_threshold,0.008077171846275521,0.00963205078894153,0
EEM,2024-05-06,4364,0,-1,0.008449139900692515,0.075,0.035,0.5049366354942322,0.33377107977867126,vol_threshold,0.008449139900692515,0.00963205078894153,0
EEM,2024-05-13,4369,0,-1,0.007887888803485583,0.085,0.055,0.5049461126327515,0.41050270199775696,vol_threshold,0.007887888803485583,0.00963205078894153,0
EEM,2024-05-20,4374,0,-1,0.007934882122582143,0.075,0.065,0.5048855543136597,0.4313097894191742,vol_threshold,0.007934882122582143,0.00963205078894153,0
EEM,2024-05-28,4379,1,48,0.007717282843421584,0.065,0.055,0.5049667358398438,0.39203205704689026,vol_threshold,0.007717282843421584,0.00963205078894153,0
EEM,2024-06-04,4384,0,-1,0.008094624109013017,0.055,0.05,0.5050063133239746,0.33073970675468445,vol_threshold,0.008094624109013017,0.00963205078894153,0
EEM,2024-06-11,4389,0,-1,0.008442236207764652,0.045,0.07,0.5049541592597961,0.32041680812835693,vol_threshold,0.008442236207764652,0.00963205078894153,0
EEM,2024-06-18,4394,0,-1,0.008440197829322631,0.0,0.065,0.5049908757209778,0.3285636305809021,vol_threshold,0.008440197829322631,0.00963205078894153,0
EEM,2024-06-26,4399,0,-1,0.008466812508237628,0.11,0.115,0.5050702691078186,0.3518868386745453,vol_threshold,0.008466812508237628,0.00963205078894153,0
EEM,2024-07-03,4404,0,-1,0.008606905771471645,0.015,0.06,0.5049875974655151,0.27701500058174133,vol_threshold,0.008606905771471645,0.00963205078894153,0
EEM,2024-07-11,4409,0,-1,0.007722219284471896,0.045,0.04,0.5050294995307922,0.23413801193237305,vol_threshold,0.007722219284471896,0.00963205078894153,0
EEM,2024-07-18,4414,0,-1,0.007998729071849162,0.03,0.045,0.5050585865974426,0.25082090497016907,vol_threshold,0.007998729071849162,0.00963205078894153,0
EEM,2024-07-25,4419,1,49,0.008256882237146506,0.07,0.05,0.5051425099372864,0.3353706896305084,vol_threshold,0.008256882237146506,0.00963205078894153,0
EEM,2024-08-01,4424,0,-1,0.008241036599392924,0.02,0.045,0.5050830245018005,0.3443782329559326,vol_threshold,0.008241036599392924,0.00963205078894153,0
EEM,2024-08-08,4429,0,-1,0.00963738926839208,0.035,0.09,0.5049286484718323,0.3277662694454193,vol_threshold,0.00963738926839208,0.00963205078894153,1
EEM,2024-08-15,4434,0,-1,0.009758172154891961,0.02,0.1,0.5049335360527039,0.34119081497192383,vol_threshold,0.009758172154891961,0.00963205078894153,1
EEM,2024-08-22,4439,0,-1,0.010051041294962659,0.065,0.105,0.5048417448997498,0.334448903799057,vol_threshold,0.010051041294962659,0.00963205078894153,1
EEM,2024-08-29,4444,0,-1,0.009821175440414267,0.02,0.07,0.5048911571502686,0.33033570647239685,vol_threshold,0.009821175440414267,0.00963205078894153,1
EEM,2024-09-06,4449,0,-1,0.010011652545729425,0.015,0.07,0.5048923492431641,0.28905436396598816,vol_threshold,0.010011652545729425,0.00963205078894153,1
EEM,2024-09-13,4454,1,50,0.01000948173665976,0.015,0.065,0.5048829913139343,0.27885356545448303,vol_threshold,0.01000948173665976,0.00963205078894153,1
EEM,2024-09-20,4459,1,50,0.010362545838084892,0.03,0.055,0.5050413012504578,0.27926596999168396,vol_threshold,0.010362545838084892,0.00963205078894153,1
EEM,2024-09-27,4464,0,-1,0.01206522396735008,0.01,0.02,0.5050918459892273,0.2763838469982147,vol_threshold,0.01206522396735008,0.00963205078894153,1
EEM,2024-10-04,4469,0,-1,0.012637460639680603,0.055,0.075,0.5050106644630432,0.3439982235431671,vol_threshold,0.012637460639680603,0.00963205078894153,1
EEM,2024-10-11,4474,0,-1,0.01278807146973056,0.075,0.085,0.5049274563789368,0.568600058555603,vol_threshold,0.01278807146973056,0.00963205078894153,1
